SK_ID_CURR,TARGET
383870,0.06301943002290114
383870,0.06301943002290114
383870,0.06301943002290114
383870,0.05973684201458496
308869,0.02532587756936972
308869,0.025819606452680794
308869,0.025819606452680794
308869,0.025819606452680794
308869,0.025819606452680794
275501,0.045649703150196695
275501,0.045649703150196695
275501,0.045649703150196695
275501,0.045649703150196695
275501,0.045649703150196695
254332,0.08521662504733506
254332,0.08521662504733506
254332,0.08518517491127595
254332,0.0852580069722662
254332,0.04364371750253818
254332,0.08521662504733506
254332,0.08521662504733506
254332,0.08518517491127595
254332,0.0852580069722662
254332,0.04364371750253818
224225,0.013606598785941604
224225,0.013606598785941604
224225,0.013606598785941604
224225,0.013606598785941604
224225,0.013606598785941604
224225,0.013606598785941604
336208,0.12461078310054036
336208,0.10975681273187739
336208,0.12461078310054036
336208,0.12461078310054036
336208,0.12461078310054036
380223,0.11243825806225799
380223,0.11243825806225799
380223,0.11243825806225799
380223,0.11243825806225799
380223,0.11243825806225799
121138,0.06815892485362084
121138,0.06815892485362084
121138,0.06815892485362084
121138,0.06815892485362084
121138,0.06815892485362084
121138,0.06815892485362084
254607,0.04790143990121457
254607,0.04790143990121457
254607,0.04790143990121457
254607,0.04790143990121457
254607,0.04790143990121457
136418,0.13683266334455985
136418,0.13683266334455985
136418,0.13683266334455985
136418,0.13683266334455985
136418,0.13683266334455985
127011,0.106427974743691
127011,0.106427974743691
127011,0.106427974743691
127011,0.106427974743691
127011,0.106427974743691
396369,0.046796888560267064
396369,0.046796888560267064
396369,0.046796888560267064
396369,0.046796888560267064
396369,0.046796888560267064
396369,0.046796888560267064
213556,0.03916514136444358
213556,0.04104135949175647
213556,0.03916514136444358
213556,0.03916514136444358
213556,0.040975043235926274
213556,0.04112253327224428
192449,0.061925697871663535
192449,0.061925697871663535
192449,0.061925697871663535
192449,0.061925697871663535
192449,0.061925697871663535
192449,0.061925697871663535
378628,0.032991159315674826
378628,0.032991159315674826
378628,0.032991159315674826
378628,0.032991159315674826
378628,0.032991159315674826
378628,0.032991159315674826
123423,0.11490243705646166
123423,0.11490243705646166
123423,0.11490243705646166
123423,0.11490243705646166
123423,0.11490243705646166
123423,0.11490243705646166
123423,0.11314201851423493
123423,0.11314201851423493
123423,0.11314201851423493
123423,0.11314201851423493
123423,0.11314201851423493
123423,0.11314201851423493
215134,0.04409553238572202
215134,0.04409553238572202
215134,0.04409553238572202
215134,0.04409553238572202
165060,0.10609206647279314
165060,0.1007210474135183
165060,0.10248221720717422
165060,0.11077864012513604
165060,0.11139657667890081
165060,0.11139657667890081
370911,0.025429806366066617
370911,0.025429806366066617
370911,0.025429806366066617
370911,0.025429806366066617
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.026445372793602977
370911,0.024960449301014674
370911,0.024960449301014674
370911,0.024960449301014674
370911,0.024960449301014674
370911,0.026221693657467224
370911,0.026221693657467224
370911,0.026221693657467224
370911,0.026221693657467224
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
370911,0.02518412843715042
152420,0.159217871614544
152420,0.159217871614544
152420,0.159217871614544
152420,0.159217871614544
301205,0.22133950739316208
301205,0.2219010348681677
301205,0.22133950739316208
301205,0.2219010348681677
301205,0.21771066754929783
301205,0.22133950739316208
157835,0.05016095577306494
157835,0.05016095577306494
157835,0.05016095577306494
157835,0.05016095577306494
157835,0.05016095577306494
157835,0.05016095577306494
157835,0.051161496168136124
157835,0.051161496168136124
157835,0.051161496168136124
157835,0.051161496168136124
157835,0.051161496168136124
157835,0.051161496168136124
349067,0.1485869875823502
349067,0.14802325734567787
349067,0.14937083931955653
349067,0.1485869875823502
349067,0.14509522201615765
349067,0.14937083931955653
288335,0.03484140601796645
288335,0.03447153922816005
288335,0.03462885151900599
288335,0.03462885151900599
288335,0.03447153922816005
288335,0.03462885151900599
288335,0.03613413671172092
288335,0.035653319537232095
288335,0.03581063182807804
288335,0.03581063182807804
288335,0.035653319537232095
288335,0.03581063182807804
425987,0.02696536045144105
425987,0.04045551666620253
425987,0.01903592356059725
425987,0.019896682579789084
425987,0.04045551666620253
241474,0.058919767563347755
199130,0.13264442820092667
199130,0.13264442820092667
199130,0.13264442820092667
199130,0.13264442820092667
199130,0.13264442820092667
199130,0.13264442820092667
285477,0.04123573411386523
285477,0.04123573411386523
285477,0.04123573411386523
285477,0.04123573411386523
285477,0.04123573411386523
260798,0.07351290340317411
260798,0.07279585201831604
260798,0.07279585201831604
420852,0.015219782204054717
420852,0.015219782204054717
420852,0.015219782204054717
420852,0.015219782204054717
420852,0.015219782204054717
420852,0.015219782204054717
238302,0.0438873965146137
238302,0.0438873965146137
238302,0.0438873965146137
238302,0.0438873965146137
238302,0.0438873965146137
431273,0.038900800610507866
431273,0.038900800610507866
431273,0.038900800610507866
431273,0.038900800610507866
431273,0.038900800610507866
431273,0.038900800610507866
431273,0.038739505920733275
431273,0.038739505920733275
431273,0.038739505920733275
431273,0.038739505920733275
431273,0.038739505920733275
431273,0.038739505920733275
451008,0.3893926995204009
451008,0.39672811185271334
451008,0.47060189676017705
451008,0.48771502684078505
451008,0.48771502684078505
451008,0.42463672951125153
311244,0.056248181829797274
311244,0.056248181829797274
311244,0.056248181829797274
311244,0.056248181829797274
311244,0.056248181829797274
444360,0.07397541542585104
444360,0.07397541542585104
444360,0.07397541542585104
444360,0.07397541542585104
444360,0.07397541542585104
444360,0.07397541542585104
270487,0.10168078902703717
270487,0.10168078902703717
270487,0.10168078902703717
270487,0.10168078902703717
270487,0.10168078902703717
270487,0.10168078902703717
244089,0.023235697409896252
244089,0.023235697409896252
244089,0.023235697409896252
244089,0.023235697409896252
244089,0.023235697409896252
244089,0.023235697409896252
376113,0.058841632643408096
376113,0.058841632643408096
376113,0.05924553437002233
376113,0.058841632643408096
376113,0.05924553437002233
376113,0.058841632643408096
111996,0.18774566171057352
111996,0.030622577292581964
111996,0.030622577292581964
249177,0.1323854713092525
249177,0.1323854713092525
249177,0.1323854713092525
249177,0.1323854713092525
249177,0.1323854713092525
249177,0.1323854713092525
341130,0.03593872766750553
341130,0.03593872766750553
341130,0.03593872766750553
341130,0.03593872766750553
341130,0.03593872766750553
341130,0.03593872766750553
193323,0.05906646755293022
193323,0.05906646755293022
193323,0.05851775138669372
193323,0.05851775138669372
193323,0.05688640653658598
193323,0.05906646755293022
340600,0.019966683508500848
340600,0.019966683508500848
340600,0.019966683508500848
340600,0.019966683508500848
340600,0.019966683508500848
340600,0.019966683508500848
271483,0.07285463669243598
271483,0.07297946295576259
271483,0.07805138760707375
271483,0.07389660685904419
271483,0.07847300569576462
271483,0.07351407019717343
336274,0.10862589911708181
336274,0.10817906078904006
336274,0.10862589911708181
336274,0.10817906078904006
336274,0.10817906078904006
336274,0.10817906078904006
404486,0.2134802554871441
404486,0.2134802554871441
296228,0.046607408563805616
296228,0.04383847996329679
296228,0.04106754311439539
296228,0.07033910829770862
296228,0.07278131547790156
296228,0.07278131547790156
437099,0.032815505191585374
437099,0.032815505191585374
437099,0.032815505191585374
437099,0.032815505191585374
437099,0.032815505191585374
165074,0.22927373128960762
165074,0.22673958884784226
165074,0.22963486913458092
165074,0.22927373128960762
165074,0.22083341426605738
165074,0.22927373128960762
238678,0.05546850188174004
238678,0.05546850188174004
238678,0.05546850188174004
238678,0.05546850188174004
238678,0.05546850188174004
281844,0.047860133559651005
281844,0.047860133559651005
281844,0.047860133559651005
281844,0.047860133559651005
281844,0.047860133559651005
302745,0.3724982004185737
302745,0.3724982004185737
302745,0.3637581968371656
302745,0.3637581968371656
302745,0.3724982004185737
302745,0.3724982004185737
135736,0.22328050505624547
135736,0.22328050505624547
135736,0.22328050505624547
135736,0.22328050505624547
135736,0.22328050505624547
135736,0.22328050505624547
446590,0.1298757027703728
446590,0.1298757027703728
446590,0.1298757027703728
446590,0.1298757027703728
446590,0.1298757027703728
161426,0.09952202020287991
161426,0.0911515142226244
161426,0.0911515142226244
161426,0.11216846567007725
161426,0.0911515142226244
305101,0.028165380481100427
305101,0.031550870612680484
305101,0.027755958973573743
305101,0.029034335637428
305101,0.027755958973573743
305101,0.028165380481100427
305101,0.026441371674442764
305101,0.029826861806022814
305101,0.027755958973573743
305101,0.02731032683077034
305101,0.027755958973573743
305101,0.026441371674442764
305101,0.029702867094496238
305101,0.033021408544573846
305101,0.02771940038606548
305101,0.030571822250823808
305101,0.02771940038606548
305101,0.029702867094496238
305101,0.02740364574793161
305101,0.031228082523865632
305101,0.02771940038606548
305101,0.028272600904259183
305101,0.02771940038606548
305101,0.02740364574793161
305101,0.029435099965253286
305101,0.03282193589652168
305101,0.027961086977813628
305101,0.030304055121580856
305101,0.027961086977813628
305101,0.029435099965253286
305101,0.030041264884551482
305101,0.033021408544573846
305101,0.02771940038606548
305101,0.030910220040879052
305101,0.02771940038606548
305101,0.030041264884551482
305101,0.029434554221066448
305101,0.03241469788108882
305101,0.027961086977813628
305101,0.030303509377394025
305101,0.027961086977813628
305101,0.029434554221066448
305101,0.027564995216211773
305101,0.03138943199214579
305101,0.027961086977813628
305101,0.028433950372539343
305101,0.027961086977813628
305101,0.027564995216211773
305101,0.02686371389342454
305101,0.03109484294060459
305101,0.027961086977813628
305101,0.027732669049752114
305101,0.027961086977813628
305101,0.02686371389342454
305101,0.030136381288040515
305101,0.033116524948062886
305101,0.02771940038606548
305101,0.03100533644436809
305101,0.02771940038606548
305101,0.030136381288040515
305101,0.02740364574793161
305101,0.031228082523865632
305101,0.02771940038606548
305101,0.028272600904259183
305101,0.02771940038606548
305101,0.02740364574793161
305101,0.028771545400398623
305101,0.03175034326073265
305101,0.027514272381825595
305101,0.029640500556726197
305101,0.027514272381825595
305101,0.028771545400398623
305101,0.029435099965253286
305101,0.03282193589652168
305101,0.027961086977813628
305101,0.030304055121580856
305101,0.027961086977813628
305101,0.029435099965253286
305101,0.02543264494099151
305101,0.029662428188483227
305101,0.027755958973573743
305101,0.026301600097319095
305101,0.027755958973573743
305101,0.02543264494099151
237920,0.0850686619239747
237920,0.0850686619239747
237920,0.0850686619239747
237920,0.0850686619239747
237920,0.0850686619239747
237920,0.0850686619239747
374576,0.02473220877621375
374576,0.02473220877621375
374576,0.02473220877621375
374576,0.02496816932914496
374576,0.02352405659497489
374576,0.02473220877621375
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
120468,0.040955561537891795
313937,0.08244581121232698
313937,0.08244581121232698
313937,0.08244581121232698
313937,0.08244581121232698
313937,0.08244581121232698
378498,0.13197683389852574
378498,0.13135439424042905
378498,0.13005557707113327
378498,0.1312797516574027
378498,0.13264370614281878
378498,0.13264370614281878
202890,0.1900789065971315
202890,0.1900789065971315
202890,0.1900789065971315
202890,0.1900789065971315
202890,0.1900789065971315
227854,0.11559755381981202
227854,0.1183355586957547
227854,0.11559755381981202
227854,0.11677022553294075
227854,0.11617644209383719
227854,0.11559755381981202
227854,0.1183355586957547
227854,0.11559755381981202
227854,0.11677022553294075
227854,0.11617644209383719
310208,0.10970376584411526
310208,0.10970376584411526
310208,0.11020418863255126
310208,0.10614725262836718
310208,0.10970376584411526
310208,0.07301408373117976
142548,0.06022092820804715
142548,0.06338559104719206
142548,0.04607272381660616
142548,0.06277340108102425
142548,0.06338559104719206
142548,0.04259857351925209
310549,0.13293011553639272
310549,0.13293011553639272
310549,0.13293011553639272
310549,0.13293011553639272
310549,0.13293011553639272
165903,0.09965043543709508
165903,0.15127795767628605
165903,0.17529533944547918
165903,0.12553355592828327
165903,0.1552068984198403
165903,0.12553355592828327
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06055806083342814
380170,0.06055806083342814
380170,0.06055806083342814
380170,0.06055806083342814
380170,0.06055806083342814
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06132667075127947
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
380170,0.06113228420226886
394637,0.07760367920113857
394637,0.07760367920113857
394637,0.07760367920113857
394637,0.07760367920113857
394637,0.07760367920113857
394637,0.07760367920113857
247271,0.03239223029768853
247271,0.03239223029768853
247271,0.03239223029768853
247271,0.03239223029768853
289849,0.21656570045562884
289849,0.21432159993209082
289849,0.21432159993209082
289849,0.21432159993209082
289849,0.21432159993209082
289849,0.21656570045562884
354053,0.059129376248805265
354053,0.059129376248805265
354053,0.06792284639509241
354053,0.059129376248805265
354053,0.059129376248805265
318091,0.014791950110135864
318091,0.014791950110135864
318091,0.014791950110135864
318091,0.014791950110135864
284775,0.04804771566449441
284775,0.04741348590326999
284775,0.04741348590326999
284775,0.04804771566449441
284775,0.04804771566449441
284775,0.04741348590326999
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
300416,0.061318148879400215
252063,0.01783858355759336
252063,0.01783858355759336
252063,0.01783858355759336
252063,0.01783858355759336
252063,0.01783858355759336
147122,0.05663113107515334
147122,0.10900731062567541
147122,0.05663113107515334
147122,0.12085054689452678
147122,0.07150518277365943
147122,0.05818938873332554
233666,0.07374318725260638
233666,0.043523093665233145
233666,0.042727535539886265
233666,0.06245042693580609
233666,0.04577359038961184
190013,0.04171019943188434
190013,0.04171019943188434
190013,0.04171019943188434
190013,0.04171019943188434
190013,0.04171019943188434
190013,0.04171019943188434
173177,0.11302219280188783
173177,0.11302219280188783
173177,0.11302219280188783
173177,0.11302219280188783
173177,0.11302219280188783
173177,0.11302219280188783
342149,0.06826548924912952
342149,0.06826548924912952
342149,0.06826548924912952
342149,0.06826548924912952
342149,0.06826548924912952
234666,0.022676913161851435
234666,0.022676913161851435
234666,0.022676913161851435
234666,0.022676913161851435
234666,0.022676913161851435
447208,0.04183924905225906
447208,0.06083164728706564
447208,0.04000238131914108
447208,0.05015449682073201
447208,0.04000238131914108
447208,0.04672446501365299
447208,0.05615209156914105
447208,0.042033606177491356
447208,0.05218572167908229
447208,0.042033606177491356
410967,0.033838930791263516
410967,0.033838930791263516
410967,0.033838930791263516
242813,0.026733915492527207
242813,0.026733915492527207
242813,0.026733915492527207
242813,0.026733915492527207
242813,0.026733915492527207
242813,0.026733915492527207
384075,0.049203191718383756
384075,0.049203191718383756
384075,0.049203191718383756
384075,0.049203191718383756
384075,0.049203191718383756
384075,0.049203191718383756
366092,0.0847005394856268
366092,0.0617832545826966
366092,0.0617832545826966
366092,0.08754696328799744
366092,0.04927887484840663
366092,0.05923922911192138
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.2228806428529211
283582,0.2228806428529211
283582,0.2228806428529211
283582,0.2228806428529211
283582,0.2228806428529211
283582,0.2228806428529211
283582,0.2245676984465301
283582,0.2245676984465301
283582,0.2245676984465301
283582,0.2245676984465301
283582,0.2245676984465301
283582,0.2245676984465301
283582,0.22108641742693333
283582,0.22108641742693333
283582,0.22108641742693333
283582,0.22108641742693333
283582,0.22108641742693333
283582,0.22108641742693333
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22148621429578388
283582,0.22006353383452398
283582,0.22006353383452398
283582,0.22006353383452398
283582,0.22006353383452398
283582,0.22006353383452398
283582,0.22006353383452398
215837,0.17833170813927857
215837,0.17939408718405458
215837,0.17785063702198503
215837,0.17758861596074774
215837,0.17785063702198503
215837,0.17785063702198503
215837,0.1793273533264611
215837,0.18038973237123712
215837,0.17884628220916757
215837,0.1785842611479303
215837,0.17884628220916757
215837,0.17884628220916757
203165,0.1059604397631611
203165,0.1059604397631611
203165,0.1059604397631611
203165,0.1059604397631611
154076,0.11231757627532168
154076,0.11231757627532168
154076,0.11231757627532168
154076,0.11231757627532168
154076,0.11231757627532168
154076,0.11231757627532168
441650,0.020576479694021894
441650,0.020576479694021894
441650,0.020576479694021894
441650,0.020576479694021894
379155,0.11310305216161864
379155,0.11414211709185712
379155,0.11310305216161864
379155,0.11310305216161864
379155,0.11310305216161864
435845,0.04004544150193902
435845,0.04004544150193902
435845,0.04004544150193902
435845,0.04004544150193902
435845,0.04004544150193902
435845,0.04004544150193902
397546,0.03169681011462985
397546,0.032480769897089964
397546,0.032480769897089964
397546,0.032480769897089964
397546,0.032480769897089964
397546,0.032480769897089964
350471,0.11325531248582835
350471,0.11325531248582835
350471,0.11325531248582835
350471,0.11325531248582835
350471,0.11325531248582835
350471,0.11325531248582835
350471,0.11360090606210049
350471,0.11360090606210049
350471,0.11360090606210049
350471,0.11360090606210049
350471,0.11360090606210049
350471,0.11360090606210049
416795,0.03366997016622343
416795,0.03366997016622343
416795,0.03366997016622343
416795,0.03366997016622343
416795,0.03366997016622343
416795,0.03366997016622343
153264,0.20645686352425446
153264,0.21040926503554302
153264,0.21040926503554302
153264,0.20538287673566452
153264,0.21145784811664858
153264,0.21145784811664858
413294,0.05911490298126523
413294,0.05911490298126523
413294,0.0583496406862954
413294,0.05911490298126523
413294,0.05971862135571322
413294,0.05721299523017835
420017,0.0642209179056508
420017,0.0642209179056508
420017,0.0642209179056508
420017,0.0642209179056508
420017,0.0642209179056508
381253,0.04098606808029571
381253,0.04098606808029571
381253,0.04098606808029571
381253,0.04098606808029571
381253,0.04098606808029571
381253,0.04098606808029571
179781,0.0410678829989781
179781,0.0410678829989781
179781,0.0410678829989781
179781,0.0410678829989781
179781,0.0410678829989781
373912,0.02629704460622054
373912,0.02629704460622054
373912,0.02629704460622054
373912,0.02629704460622054
406640,0.06137161878027793
406640,0.06137161878027793
406640,0.06137161878027793
406640,0.06137161878027793
406640,0.06137161878027793
406640,0.06137161878027793
341546,0.05893975608554343
341546,0.05893975608554343
341546,0.05893975608554343
341546,0.05893975608554343
341546,0.05893975608554343
208365,0.10778792219597105
208365,0.10778792219597105
208365,0.10655635859016951
208365,0.10655635859016951
208365,0.10655635859016951
208365,0.10778792219597105
217650,0.03805751441706752
217650,0.03805751441706752
217650,0.03805751441706752
217650,0.03805751441706752
217650,0.03805751441706752
247145,0.03902547399599737
247145,0.03902547399599737
247145,0.03902547399599737
247145,0.03902547399599737
247145,0.03902547399599737
247145,0.03902547399599737
111455,0.07089939356149387
111455,0.10455473183120141
111455,0.1050226412552408
111455,0.07089939356149387
111455,0.10535353808229113
124343,0.07676373378192937
124343,0.07676373378192937
124343,0.07676373378192937
124343,0.07676373378192937
123326,0.07565162872353814
123326,0.07565162872353814
123326,0.07565162872353814
123326,0.07565162872353814
123326,0.07565162872353814
123326,0.07565162872353814
385589,0.037653301001820856
385589,0.037653301001820856
385589,0.037653301001820856
385589,0.037653301001820856
385589,0.037653301001820856
385589,0.037653301001820856
208737,0.09014084095605229
208737,0.07471915543595523
208737,0.08572714184043755
208737,0.07729835957671019
208737,0.08572714184043755
208737,0.08322344670557376
208737,0.08950922991355706
208737,0.07408754439345999
208737,0.0849804412838758
208737,0.07497457072272085
208737,0.0849804412838758
208737,0.08089965785158441
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.058445813120699276
421055,0.058445813120699276
421055,0.058445813120699276
421055,0.058445813120699276
421055,0.058445813120699276
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.05789169843742864
421055,0.058858379094182685
421055,0.058858379094182685
421055,0.058858379094182685
421055,0.058858379094182685
421055,0.058858379094182685
421055,0.05822449852879049
421055,0.05822449852879049
421055,0.05822449852879049
421055,0.05822449852879049
421055,0.05822449852879049
129379,0.027455720548126426
129379,0.027455720548126426
129379,0.027007057468445957
129379,0.027455720548126426
129379,0.027455720548126426
447637,0.015808587222024016
447637,0.017068885954294948
447637,0.015808587222024016
447637,0.015808587222024016
447637,0.015808587222024016
447637,0.015808587222024016
131569,0.031512018136106074
131569,0.03177952950410947
131569,0.031512018136106074
131569,0.031512018136106074
131569,0.031512018136106074
132958,0.1683613182613171
132958,0.1683613182613171
132958,0.1683613182613171
132958,0.1683613182613171
132958,0.1683613182613171
383408,0.1857044705135624
383408,0.1857044705135624
383408,0.1857044705135624
383408,0.1857044705135624
383408,0.18461675273755176
383408,0.1857044705135624
440441,0.062279844757195335
440441,0.06715699306149032
440441,0.062279844757195335
440441,0.062279844757195335
448014,0.13411977779659784
448014,0.13411977779659784
448014,0.13411977779659784
448014,0.13411977779659784
448014,0.13411977779659784
448014,0.13411977779659784
416585,0.2039865893906825
416585,0.20569030623701046
416585,0.20569030623701046
416585,0.2039865893906825
416585,0.2039865893906825
416585,0.18840519551399015
237285,0.06154258001616628
237285,0.060199476062135354
237285,0.058243379163413024
237285,0.06154258001616628
237285,0.060199476062135354
237285,0.060199476062135354
347985,0.06169455293079401
347985,0.06169455293079401
347985,0.06169455293079401
347985,0.06169455293079401
347985,0.06169455293079401
347985,0.06169455293079401
205420,0.04317216156269352
205420,0.04317216156269352
205420,0.04317216156269352
205420,0.04317216156269352
401056,0.02148564717202567
401056,0.02148564717202567
401056,0.02148564717202567
401056,0.02148564717202567
401056,0.02148564717202567
401056,0.02148564717202567
192002,0.06243395999542187
192002,0.06243395999542187
192002,0.06243395999542187
192002,0.06243395999542187
192002,0.06243395999542187
192002,0.06243395999542187
451736,0.04083076492946371
451736,0.04083076492946371
451736,0.04083076492946371
451736,0.04083076492946371
451736,0.04083076492946371
451736,0.04083076492946371
304834,0.036365317229051
304834,0.036365317229051
304834,0.036365317229051
204834,0.035406988580826276
204834,0.035488162361314086
204834,0.029770465703535316
204834,0.03550276554318312
204834,0.029757964599792977
204834,0.035488162361314086
271514,0.0723462782698076
271514,0.07232741538892372
271514,0.07232741538892372
271514,0.0723462782698076
271514,0.0723462782698076
271514,0.07232741538892372
194490,0.0854594393442739
194490,0.0855554092851197
194490,0.0855554092851197
194490,0.0855554092851197
194490,0.0855554092851197
183179,0.10480557769479752
183179,0.10480557769479752
183179,0.10480557769479752
183179,0.10480557769479752
406214,0.061410864932091414
406214,0.061410864932091414
406214,0.061410864932091414
406214,0.061410864932091414
406214,0.061410864932091414
270699,0.11646567818072175
270699,0.11646567818072175
270699,0.11646567818072175
270699,0.11646567818072175
270699,0.11586153873337876
295241,0.018044787910006962
295241,0.018044787910006962
295241,0.018044787910006962
295241,0.018044787910006962
295241,0.018044787910006962
358118,0.05333311280919924
358118,0.05333311280919924
358118,0.05333311280919924
358118,0.05333311280919924
358118,0.05333311280919924
358118,0.05333311280919924
212393,0.4204050968940796
212393,0.3874156754638118
212393,0.4204050968940796
212393,0.4204050968940796
212393,0.416575444233555
410514,0.05963852975118846
410514,0.05891883805501334
410514,0.06002509483930164
410514,0.05891883805501334
410514,0.05891883805501334
410514,0.05891883805501334
349410,0.04170755021266375
349410,0.04170755021266375
349410,0.04170755021266375
349410,0.04170755021266375
349410,0.04170755021266375
133396,0.12992164336086126
133396,0.12992164336086126
133396,0.12992164336086126
133396,0.12992164336086126
133396,0.12992164336086126
192465,0.046448327457093
192465,0.046448327457093
192465,0.046448327457093
192465,0.046448327457093
192465,0.046448327457093
192465,0.046448327457093
146684,0.14048159489158107
146684,0.14048159489158107
146684,0.14048159489158107
146684,0.14048159489158107
146684,0.14048159489158107
146684,0.14048159489158107
312305,0.036788898124023965
312305,0.03656119413920423
312305,0.036788898124023965
312305,0.036788898124023965
312305,0.036788898124023965
312305,0.03656119413920423
404009,0.07852426835813855
404009,0.07852426835813855
404009,0.07852426835813855
404009,0.07852426835813855
404009,0.07852426835813855
131464,0.12963519828440298
131464,0.13187324607079845
131464,0.13131240168195732
131464,0.12963519828440298
131464,0.13131240168195732
131464,0.12963519828440298
405754,0.045218220053107154
405754,0.043883852317519664
405754,0.04823834885476001
405754,0.048202497890096174
405754,0.04504122128478955
405754,0.04823834885476001
101501,0.10528833644911208
101501,0.10528833644911208
101501,0.10528833644911208
101501,0.10528833644911208
101501,0.10528833644911208
399004,0.03517658970106176
399004,0.03517658970106176
399004,0.03517658970106176
399004,0.03517658970106176
399004,0.03517658970106176
204876,0.03658883003458703
204876,0.03658883003458703
204876,0.03658883003458703
204876,0.03658883003458703
204876,0.03658883003458703
204876,0.03658883003458703
365556,0.07120202086904978
365556,0.07176286525789088
365556,0.07120202086904978
365556,0.07176286525789088
365556,0.07120202086904978
365556,0.07176286525789088
394513,0.1458908502456368
394513,0.1440558636554635
394513,0.1440558636554635
394513,0.1458908502456368
394513,0.1440558636554635
126848,0.11795988586742419
126848,0.07439847472024298
126848,0.11194351079177783
126848,0.07050598131856912
300031,0.10786376004959393
300031,0.07455405620698867
300031,0.06617190734783186
300031,0.11252280634585374
300031,0.09904705565857258
300031,0.08600615046395324
341093,0.055451363933123554
341093,0.055451363933123554
341093,0.055451363933123554
341093,0.055451363933123554
341093,0.055451363933123554
341093,0.055451363933123554
252023,0.08250292687092318
252023,0.09174901504229631
252023,0.08787585289422378
252023,0.086485567519643
140702,0.23267631136057623
140702,0.23267631136057623
140702,0.23267631136057623
140702,0.19652695972439918
140702,0.23267631136057623
140702,0.23267631136057623
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.20545533527909077
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.22765608530200926
140702,0.22765608530200926
140702,0.22765608530200926
140702,0.19412171921361382
140702,0.22765608530200926
140702,0.22765608530200926
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.20545533527909077
140702,0.2510196025928532
140702,0.2510196025928532
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.19609529638109788
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.2346498885280603
140702,0.2346498885280603
140702,0.2346498885280603
140702,0.19804313080749514
140702,0.2346498885280603
140702,0.2346498885280603
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.19609529638109788
140702,0.22936571158596525
140702,0.22936571158596525
140702,0.24854259387066827
140702,0.24854259387066827
140702,0.24854259387066827
140702,0.20653695569609584
140702,0.24854259387066827
140702,0.24854259387066827
